H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.00058482757534403,0.0002741654746587251,0.00029798276074,0.0012568919362,0.000500177205705,0.8492079399462182,-0.42706003445171214,0.0009589091754599999,0.00017521980015860084,0.00588362144492403,0.001421865484640367,0.0039412477813,0.0100560826249999,0.0057861837413,0.9193622380165463,0.6824871576866625,0.0061148348436999,0.015388255160704242,0.00896569105211165,0.0012244946907580508,0.0075748098088,0.012138776328,0.00858302633939995,0.9449979433926934,-0.09275034872274457,0.004563966519200001,0.03439086138163601,0.0002654201385280576,2.279863447202472e-05,0.00023427793787,0.0003304500963999,0.000262408217185,0.9172267633000643,0.48487178607535375,9.617215852989998e-05,2.9806403621417758e-05,2_trans_2343.csv
0.0006864533457501517,0.00023406108165553824,0.00043250383165,0.0013348644352,0.000611589280025,1.116596205570156,0.3160243920642385,0.00090236060355,0.0002209211700516819,0.007261599776228315,0.0019808645186200845,0.0049266139681,0.012399853258,0.00687243964259995,0.8478134770192528,-0.15690643380786407,0.0074732392899,0.023794955331523773,0.006453996331627836,0.0006161813972374947,0.0054794618466,0.0079499157974,0.006548013524299999,0.22814313947734682,-0.37274663989772394,0.0024704539508000004,0.01765417422844619,0.0001816251438350762,7.800594844080712e-06,0.0001658772660999,0.00019980295745,0.000183497220465,-0.5067524705314391,-0.0937689802870465,3.3925691350099996e-05,1.3880387704274117e-05,2_trans_318.csv
0.0009909348965304603,3.29720843421382e-05,0.00093509100496,0.0010361349147,0.00100044735415,-0.4735139734510694,-1.2972198647310829,0.00010104390974000001,0.00041287643355323374,0.027635286796164272,0.007161437402147159,0.020598760335,0.043667184027,0.0250769621475,0.7225792711938894,-0.8186126291714149,0.023068423691999997,0.34229801002787186,0.006740994991500222,0.002162281792077331,0.0046582750328999,0.011552849538,0.0059311901837,0.7293051705355343,-0.8325672378637452,0.0068945745051000994,0.021048919929987697,0.0001268487294462969,4.7270098989089366e-05,7.097367755199999e-05,0.0002204746453,0.00012155206653495,0.30430006260264264,-1.2415870655091648,0.000149500967748,7.696526216642818e-06,2_trans_324.csv
0.0014658406219890299,0.00017951682621091336,0.0011636492264,0.0019840341544,0.00144732058605,0.751744023268531,0.6587649831771891,0.0008203849280000002,0.0009159843083857307,0.004101756957573552,0.002518042424602874,0.0012071737441,0.01208369107,0.0032474819765499997,1.4960669657220484,1.4873920825451687,0.0108765173259,0.009729278072263247,0.006353626519168076,0.0001355440237481867,0.0061626840689,0.0067588693994,0.0063601058985,0.38895780843540617,-0.39260141031291607,0.0005961853304999997,0.01696251569352887,0.0001233859958355762,1.1422090342754424e-05,9.8062753768e-05,0.00015145625234,0.00012524427606494998,-0.4304934678325141,-0.07550911049866693,5.3393498572000005e-05,6.4489186087766445e-06,2_trans_2394.csv
0.0014257598343099794,0.0001317743892138868,0.0012157263695999,0.0017355615424999,0.0014662318663,-0.10562556216316207,-0.5487236966847613,0.0005198351729,0.0008610653498094115,0.002651470962947674,0.001786943161944438,1.5808665179e-06,0.0063427008083,0.0029108223406,0.02003833120816989,-1.0566892006271726,0.0063411199417820995,0.004293854935177353,0.006329313074233553,0.0018503602121389686,0.0043879436061,0.010594979398,0.00575116312369995,0.7237284117117387,-0.7134478835510936,0.0062070357919,0.018263295500658923,0.000267590081285865,2.377265267967875e-05,0.0002382566871199,0.00032482017981,0.00026275328460995,0.6445614487907604,-0.5517578471680906,8.656349269009999e-05,3.0311228059561878e-05,2_trans_1851.csv
0.0014719664556735515,0.0002713119787060601,0.0012334285742999,0.0022666578369,0.0013304719387,1.5132539315433557,1.0162196744361012,0.0010332292626001,0.000940924083295373,0.003805317237698224,0.0034684983917092184,0.00061413579074,0.014259810032,0.0023785392017,1.608362901135666,1.3826324537514472,0.01364567424126,0.011134586556581325,0.007654157005626172,0.0014409711137080333,0.0064440168932999,0.011575181115,0.0067924020770999995,1.355679743259654,0.48735632560191844,0.0051311642217001,0.02547825723127322,0.00021966001768919667,2.2644148244118013e-05,0.0001993593605,0.00028923406286,0.00021214336661495,1.6463328771454409,1.6072006141941317,8.987470236000001e-05,2.0480577944786308e-05,2_trans_1689.csv
0.00018114526019984714,0.00011123489309730779,2.5383357976e-05,0.00050166846805,0.00018489312763495,0.6961656046576412,0.3216429432459029,0.00047628511007400006,1.8978458828800722e-05,0.024250115760880937,0.003814568883737752,0.0209971457929999,0.035488160882,0.0221970415395,1.5172232427855008,1.033384130633789,0.014491015089000098,0.2531000010776606,0.009256931051671411,0.000833196274447711,0.0085740988016,0.011744219757,0.00890481155015,1.5822609177074136,1.286053927739033,0.003170120955399999,0.03628169518140382,0.00019093367151600855,5.034251067725565e-05,0.00013621967456,0.00031871078591,0.000163326446505,1.1204099817945217,-0.04702992012758633,0.00018249111134999998,1.6375814825946518e-05,2_trans_495.csv
0.00221130539810451,0.00020717785422618473,0.0019834659744,0.0027794939665,0.0021492174812499498,1.0792771432180288,0.23788504802051902,0.0007960279920999997,0.0020717735753265232,0.010124665567834985,0.002862361330135967,0.0065394417402,0.017614741575,0.00936246528565,0.8970019051310515,-0.07203265071473464,0.011075299834799998,0.04649482540279965,0.007831664344375459,0.00092298740560126,0.0067607242758,0.010179406151,0.00753255518024995,0.9097679997608361,-0.22920992911418114,0.003418681875199999,0.02611848630462138,7.878269791625477e-05,1.047964253899871e-05,5.6674144515e-05,9.1962713381e-05,7.9378671966e-05,-0.5917696965133795,-0.5927269970640223,3.528856886599999e-05,2.6529452874577985e-06,2_trans_1855.csv
0.002592356056509271,0.000438669343729707,0.0021129768914,0.0037637549909,0.0023826770803999997,1.1627119847768264,0.1523048140946961,0.0016507780994999997,0.0029033511010763914,0.030119590610290462,0.0026095839492585164,0.027066126325,0.036917791205,0.0289472559045,1.0867526303647395,0.004977680233643866,0.009851664880000003,0.3838798601062845,0.00379455657573974,0.0002278383665620543,0.0034903024011,0.0045343829043,0.00378527982415,1.132952502362534,1.4062051102306707,0.0010440805032000005,0.006069239369662294,0.00012093128159669428,5.99383386529139e-05,6.440815848100001e-05,0.00029315615049,8.7285740725e-05,1.4107099899316378,0.7469975088182603,0.000228747992009,7.651131309817952e-06,2_trans_1699.csv
0.0011531461789880744,0.00043641184070874415,0.00066328035719,0.0020690095010999,0.00106707759694995,0.46416233940938023,-1.102401250823415,0.0014057291439099,0.0006384845900267479,0.02976872612114998,0.002811796794363191,0.0265205002829999,0.03618109593,0.02943443042249995,0.4476910866458641,-0.9446946777145855,0.009660595647000097,0.37551496755730795,0.005152245688329269,0.0013192245082493798,0.0039780662586999,0.008682410399,0.0045396844279500005,1.1152870849998326,0.05404874030460327,0.0047043441403001,0.011880115353150814,0.0003049466965519398,5.26162579866994e-05,0.00026180176291,0.00044808372337,0.00027758660620495,1.1930033203755677,0.19416033597549776,0.00018628196046,4.021960250383476e-05,2_trans_1841.csv
0.00066576588228527,0.00048313956936991607,0.00012414694203,0.0017235230364999,0.00057050906285,0.5092552783589647,-0.9671424280065555,0.0015993760944698998,0.0002842005824725334,0.025132605749740456,0.0009480977399889506,0.02348059796,0.0261848138169999,0.025514277673999948,-0.7034517620820206,-1.1009737984996388,0.002704215856999901,0.26566963966051294,0.00976398867059475,0.0014171383055943687,0.0082629824987,0.012844153974,0.00934680738445,0.6194085103048056,-0.9336783808939897,0.004581171475299999,0.04088437740940791,4.426037790997858e-05,1.7001671765689254e-05,2.4734082255e-05,8.9760367196e-05,4.05253718605e-05,0.8534348503479106,-0.04686467869076916,6.5026284941e-05,9.441759161361889e-07,2_trans_485.csv
0.0013403325140547476,0.00029500894410544907,0.0010436452349999,0.0022358602868,0.0012134274520499999,1.448097230888566,1.0916657260290616,0.0011922150518001002,0.0007910790406405034,0.023347042752735702,0.0022285146038000803,0.020814434119,0.02952723356,0.0226026803915,1.1458658737325798,0.362638219286735,0.008712799441,0.23102128670771582,0.008423582060517128,0.0008273882412603591,0.0074368881458,0.010465242441,0.0082166979686,0.8030502723328278,-0.4004318383805092,0.0030283542952000003,0.030089348533457603,0.0001443027733867462,2.1064887016189324e-05,0.00012276033156,0.0002053084413,0.00013566335842,1.3039769802388066,0.6661650102979424,8.254810974000002e-05,8.932148346286806e-06,2_trans_491.csv
0.0020292632684154642,0.00010816848841809224,0.0018395659579,0.0022436324228,0.0020658229131000003,-0.5852472776692412,-0.7281799904186701,0.0004040664649,0.0017344361304592838,0.02300206607260951,0.004342610129996526,0.017956814519,0.033708687191,0.02184390661849995,0.7679489515453874,-0.42896547871965085,0.015751872672,0.23014038866693365,0.0016661761838099812,0.0003889412874251756,0.00109610808,0.0026138688814,0.0017093093804999501,0.22665633454369752,-0.46549422878563984,0.0015177608014,0.001229515728235009,0.0002444598206730767,1.6699137139164097e-05,0.0002198285241899,0.0002849051223399,0.00024644380992,0.20451815624433686,-0.45393511099245654,6.507659815e-05,2.521657534397627e-05,2_trans_1128.csv
0.0017890182723892677,0.00011381508308402431,0.0016730583276,0.0021084424466,0.0017474872538499999,1.046038944960363,0.13556939276403268,0.000435384119,0.0013496869058736436,0.026867874458295225,0.0010563678331433242,0.025317259843,0.028238955962,0.02685605097049995,-0.20494461983308954,-1.4074552236129103,0.0029216961189999988,0.3036594081803573,0.003769741360685455,0.00024642985330044955,0.0034836848060999,0.0041184523608,0.00368047792575,0.2870260988258929,-1.6174709800222051,0.0006347675547001001,0.005994104591605329,2.9983340136610952e-05,1.505391051697376e-05,7.7859068418e-06,4.7957769687e-05,3.6835077077000004e-05,-0.447309948261064,-1.475598162558571,4.01718628452e-05,4.7276078119231855e-07,2_trans_1896.csv
0.0007672765146851034,0.00023280999040643042,0.00051895473633,0.0012740683355999,0.00070420005736,0.5806130740310835,-0.9799167605103016,0.0007551135992699,0.00027002377148055195,0.026328770438561896,0.005773189222805246,0.019895670694,0.03925723109,0.025037383266,0.5659494390120954,-0.8971400926823647,0.019361560395999997,0.30514422397569824,0.006547018616111408,0.0006447947313075728,0.0057169401316999,0.0078551238924,0.0065733868818,0.13072097923530582,-1.242220518210081,0.0021381837607000994,0.018177269462197162,0.0002240777344835519,1.643177400096929e-05,0.00020134649633,0.00026369895799,0.00022684223804,0.1430173415533823,-0.7748046296589628,6.235246166000003e-05,2.1201950401002048e-05,2_trans_1882.csv
0.0019357532675390297,0.00028220835007222364,0.0016697018009,0.0026731488113,0.001813833297,1.0950197660339942,-0.03186114902441428,0.0010034470104,0.001607248551568177,0.008654867846541655,0.005232663490194523,0.0034467847944,0.02124899352,0.00666703409215,0.8834581531577597,-0.4924563177712926,0.0178022087256,0.04296075194994042,0.001415341935091842,0.0011474650178962765,0.00022719637976,0.0043667770263,0.0009764791295299,1.027185958139699,-0.12273860681235238,0.00413958064654,0.0013943448794205935,9.127007751812142e-05,5.0548575670253984e-05,3.4646666626e-05,0.00022933988578,7.390249572350001e-05,1.1001339719093073,0.20351333934484028,0.000194693219154,4.5718619320312206e-06,2_trans_2435.csv
0.0015756424720825993,7.85783884334511e-05,0.0013965860594,0.0016859318437,0.00159183205495,-0.9277793925021697,-0.17305546810454464,0.00028934578430000004,0.0010453059804429326,0.029356123879347603,0.00187212111502372,0.026075567116,0.034340340443,0.029419597642,0.33954531911707897,0.1910775103791167,0.008264773327000003,0.3634204756093464,0.006413167605276886,0.00034595530767552346,0.0059551764669,0.0074348907928999,0.0063527665159,1.0926353855970143,0.7899708203964857,0.0014797143259998998,0.017324329599478324,4.532409888436429e-05,3.965617711897798e-05,6.0421413461e-06,0.0001567046317299,2.7372177626499997e-05,1.2447276633252158,0.4354660650755071,0.0001506624903838,1.5232922558159814e-06,2_trans_320.csv
0.003324307013932364,0.0004526008999002019,0.0028261500388,0.0045933339275,0.0031311755693500002,1.2421506642937443,0.4534464813624681,0.0017671838887000002,0.004727463172937558,0.014190182443459508,0.0027057730375036264,0.011388911684,0.0220233364889999,0.012924627779000001,1.330473359630341,0.6700663156559528,0.0106344248049999,0.08764664391384216,0.0016713823315470063,0.0007688113515432189,0.0007232705889899,0.0035767475069999,0.0014217701911,0.8747195911541686,-0.3373434225408527,0.00285347691801,0.0014215277128370716,0.00033215303303033835,4.172570477691125e-05,0.0002906743405,0.0004618798544299,0.000313133654595,1.5555744350404597,1.3498798878219036,0.0001712055139299,4.706800215196085e-05,2_trans_1672.csv
0.0017530088032445038,0.0003834687476532163,0.0013235942236,0.0028197083929,0.00160229555805,1.187088366182598,0.37085233866041634,0.0014961141693,0.0013524370207653705,0.024451921482230934,0.0029695269360287555,0.020796644762,0.031912391062,0.023621987252,0.8623699753654569,-0.29141858427095757,0.0111157463,0.25482011284673456,0.0033294218362125987,0.0005603739300119091,0.0024853246776,0.0051466258922,0.00325350168715,1.2505005730098842,1.5807220620007758,0.0026613012145999997,0.004787608856052232,0.00013522032194453358,3.909730897484876e-05,9.3171379252e-05,0.00024897037835,0.000118538495775,1.3273278739062098,0.7278817862171376,0.00015579899909799998,8.3215167150604e-06,2_trans_446.csv
0.0027074995793861718,0.00032492317523037363,0.0023205071046,0.0035590286808,0.0025986552942500003,1.0091651534872998,-0.021957307494195,0.0012385215761999998,0.003123174197714796,0.02504832261589284,0.002510932210007265,0.0219043975059999,0.03227072231,0.02443127021699995,1.1409306908869448,0.550470920093562,0.010366324804000099,0.2661637635019023,0.008335399814847365,0.0011962228257080016,0.0072778978523,0.0118101561969999,0.00769413110735,1.4049631200348627,0.7608090126623286,0.0045322583446999,0.029782132431282967,0.00017855536878857832,1.7730419114838973e-05,0.00016232692665,0.00023970418404,0.000172359638475,1.8325395124569208,2.4543549598207894,7.737725739e-05,1.3522482743789484e-05,2_trans_1100.csv
0.0022844835650756962,0.0006198450016874464,0.0016834867722,0.0038788492588,0.00196758312155,1.1078042861704747,-0.07589260227460048,0.0021953624866,0.002353290653791507,0.0042685390028604575,0.0032099761379292212,0.0010516911771,0.0144933178279999,0.0030397562158,1.6789391717250342,1.7491753943112958,0.0134416266508999,0.011980236250506704,0.00465442791349189,0.00019432071833413387,0.0043868315101,0.0052907571986,0.004651488221800001,0.9954890358774308,1.1982000206251886,0.0009039256884999999,0.009114613092255872,0.00018127731137234333,6.220028771419166e-05,0.00012381502577,0.00035159839706,0.00014517985361,1.2890751920840418,0.36833051229664227,0.00022778337129,1.542674255224777e-05,2_trans_334.csv
0.002783057154833553,0.00023626268672290876,0.0025071742311,0.0034658656553,0.0026676804143,1.4201887899014345,0.8790297490855443,0.0009586914242,0.0032765154173672578,0.002900837912139503,0.0010301134386912676,0.0015699172220999,0.0061344699608999,0.00287628099844995,1.088036130949211,1.1668827479724797,0.0045645527388,0.003979917601412851,0.006551323416268077,0.0013738757175282864,0.0053366560216,0.010523271686,0.00582553249739995,1.4845954442165084,0.9192388976642536,0.005186615664400001,0.018819096656537637,4.558937442449952e-05,1.7333134046116297e-05,2.9528236381e-05,0.00010119395295,4.02958035015e-05,1.7196950941559483,1.9581512657577234,7.1665716569e-05,9.99108010436696e-07,2_trans_877.csv
0.0011164772487809846,0.0005560922399179561,0.00057871347812,0.0024949815982,0.000886110575225,0.9643481827910972,-0.311009344636866,0.0019162681200799998,0.000653419211063861,0.0037784399832897454,0.0008902507526218859,0.0020884706362,0.0049810483147999,0.0036530118437999998,-0.2678759097353867,-0.9774446073629868,0.0028925776785998997,0.006329045146143908,0.0006151103214673857,0.00021902603647162112,0.00025109342287,0.000920879728,0.0005525630166549999,0.029090660005385256,-1.3351791484383968,0.00066978630513,0.00017905990713583498,1.822026298012905e-05,9.243574725634697e-06,1.01687338e-06,3.0800800955e-05,1.66752654045e-05,-0.21111685717267492,-1.044230643865319,2.9783927575e-05,1.7531709584485052e-07,2_trans_2804.csv
0.002912850519617833,0.00021444595552733394,0.0026144683732,0.0034810772127,0.00283786232895,1.0182485542353796,0.10715692065047477,0.0008666088395,0.003582887791341563,0.013340196423683316,0.0005474668480945762,0.012467017518,0.014737821207,0.013408029736999949,-0.005428419716267284,-0.8092014468001141,0.002270803689000001,0.07486943544033062,0.00604676259375022,0.0004946510323649119,0.0052700748511,0.0076178893425,0.0059334429858499994,1.4080937706778187,1.6246461446647755,0.0023478144914,0.015459367353778558,0.00010951146729660356,4.959448799324354e-05,6.179500968e-05,0.00024117410551,8.323034027099999e-05,1.1883256943468516,0.12536959856288377,0.00017937909583,6.069997377682162e-06,2_trans_693.csv
0.0012650624240884154,0.0004272420123630545,0.00087470829339,0.0024966863671999,0.00103037128575,1.4604252918674647,0.8597321572749572,0.0016219780738099,0.0007488258430667658,0.009288948827805697,0.002137324417721952,0.0072703002033999,0.016164403283,0.00868604408485,1.6988699179278448,1.9832447147785368,0.0088941030796001,0.038158144916717,0.00046150938971667183,0.00021639284107435495,0.00014070392999,0.0008742609202899,0.0004890161731699499,-0.13674231202389167,-1.422917118759873,0.0007335569902999,0.00010912304695525211,0.00028460571828032097,4.874407483202954e-05,0.00023613349252,0.00041632293605,0.000256102570235,1.2739344140646682,0.3355146877633328,0.00018018944353,3.5018087877816924e-05,2_trans_1458.csv
0.002651739061147603,0.00022052830282706274,0.0024115834332,0.0033664265741,0.0025707502021,1.6816570288911326,1.8538343293172543,0.0009548431408999999,0.002973748167920778,0.004897674454097366,0.0008515379699047487,0.0035871431737,0.0073085036226,0.0049477207019499505,0.253098004324673,-0.4237915851626366,0.0037213604489000005,0.010379179428453119,0.0005451012865363656,0.0003746237878563545,0.00012583838968,0.0018504683733,0.00049979197254,1.6340717277750783,2.450189447848974,0.00172462998362,0.0001837409259048065,2.2857091254135716e-05,8.2752024841909e-06,1.0264462006e-05,5.0671520473e-05,2.2777931034000003e-05,1.2796400625819315,1.8028028314330333,4.0407058467e-05,2.4818875063678356e-07,2_trans_2179.csv
0.00322905003004236,0.00033360003513146775,0.0028728451992,0.0040759383106,0.0031278496263999504,0.8772469765568146,-0.27529771553233484,0.0012030931114,0.004425982293581639,0.028325143453149983,0.0024014961452958235,0.026024775745,0.035678442491,0.02738213450949995,1.4249575213823782,1.1507229114532738,0.009653666746000003,0.3393939928585064,0.005088961541730697,0.000569558976202449,0.004297259117,0.0065692155846999,0.00503297220405,0.6304912177122571,-0.1495191272529386,0.0022719564676999,0.01101320934024648,0.000257879367405915,2.250040974645204e-05,0.00023041743953,0.00032548805442,0.00025456588362995,1.0741797871153516,0.8423591048654364,9.507061489e-05,2.8143375360421915e-05,2_trans_1470.csv
0.0012567069689854602,3.3061070200157645e-05,0.0011955830616,0.0013312018434,0.0012578467941498999,-0.0666377513323916,-1.2005005035197096,0.00013561878180000007,0.000663770284908949,0.01626030914918332,0.002539644672468526,0.012625773391,0.023904919558,0.0156151112005,1.1651808940774122,0.9331948165814179,0.011279146167000001,0.11375592844955329,0.005333346009511175,0.0008301322289389982,0.0046866885637,0.0076552853923,0.0048423469487499995,1.3530863917836116,0.5158601866495371,0.0029685968286,0.01223615365337064,0.0002773110920089626,1.4637734955337878e-05,0.00025913352728,0.00032375859539,0.0002724643668,1.467812479618401,1.4677699502367272,6.462506811000002e-05,3.238859611504695e-05,2_trans_136.csv
0.00226531325524784,0.00034981278528163916,0.0018550351861,0.0029984320393,0.0021872089857500002,0.5017619431043491,-1.03225950599545,0.0011433968531999999,0.002206685514242186,0.019898165829499992,0.0007223058098650724,0.018961350599,0.020914201852,0.019652495106999998,0.21261950077888464,-1.560449121656198,0.001952851252999998,0.1665126662057233,0.001579835765660446,0.0013971047083490742,1.3011259834e-05,0.0046158111512,0.0012726482402999999,0.539697850528872,-0.9442165325114362,0.0046027998913659995,0.0018680686972714527,0.0001366349164156738,1.3596087454143118e-05,0.0001124273366399,0.0001602779711899,0.00014246377829995,-0.5398114360882816,-0.986999234460153,4.785063455e-05,7.918660670751128e-06,2_trans_888.csv
0.0021041050964207015,8.034576933646101e-05,0.0020061473418,0.0022181249280999,0.0020808008264,0.25729727526555074,-1.5846184182064094,0.00021197758629990003,0.0018621597537622115,0.03592392194676189,0.005731577000729789,0.029593561687,0.049902027022,0.03410298110649995,0.821329944344198,-0.4547849518045868,0.020308465335,0.5558192400399808,0.00486844133540118,0.000892642154727753,0.0039816451804,0.0072199184733999,0.00453879547915,1.0253955668609631,-0.0344679959717058,0.0032382732929998994,0.010289383042108727,0.00028581040616258116,1.246001739432885e-05,0.00026079348839,0.0002998068929599,0.00028912920679495,-0.8533946213166156,-0.6027594263147367,3.90134045699e-05,3.437399292780037e-05,2_trans_1538.csv
0.0022240026590359388,0.00016791991944654653,0.0020877127289,0.0027746267653,0.0021624435431999503,1.7616755527461316,2.0566699303322906,0.0006869140364,0.002089241669233262,0.008060415570451653,0.001021155620958171,0.0057398825558,0.011217590499,0.008075427449549949,0.5828905969430773,1.2135528732424037,0.005477707943200001,0.027725484347649446,0.008454615568379753,0.0002440634597887001,0.0079159524102,0.0091896375085,0.00844013293625,0.6678915999025469,1.291888476298209,0.0012736850983000002,0.030046838380227196,0.0001246709261845393,5.219786244660376e-05,6.685708564399999e-05,0.00027275542076,9.808163445e-05,1.3211896363209987,0.5988410909159758,0.00020589833511599999,7.672331805476272e-06,2_trans_2757.csv
0.002327810867258556,0.00017903129007009922,0.0020723285262,0.0026965192049,0.00236099517329995,-0.06732882077968608,-1.1244648927980423,0.0006241906787,0.0022893173673515016,0.014063066539122841,0.004454836014526341,0.0094574026442,0.025629876239,0.012678002904,0.8850017507409806,-0.2327394958829725,0.0161724735948,0.09139846984804932,0.006544626812923554,0.0005282051970909128,0.0058150709459999,0.0076878502567,0.00654782004244995,0.20827938549136907,-1.0158615613108302,0.0018727793107001,0.01810667915728214,6.386916691141668e-05,5.6340113157814607e-05,1.2008179702e-05,0.00020899090936,3.9997614298000004e-05,0.9929207794786019,-0.20429228630563712,0.000196982729658,3.0464611096893775e-06,2_trans_2743.csv
0.0029810699483145044,0.00027366449425349877,0.0026739563762,0.0035775873014,0.0029337294868499496,0.4739703269855647,-1.0378342641752722,0.0009036309252000003,0.0037639015227067243,0.002923731354786414,0.001753963286405452,0.0012821235748,0.0076892510805,0.0022037578683000002,1.0662188263613235,0.0413853825891044,0.0064071275057,0.0048823287429081525,0.004492881253052607,0.00022970329625483056,0.0041585218948,0.0050177855031,0.0045826610288,-0.11801347769681995,-1.0654079040823712,0.0008592636083000005,0.0085002731345036,0.00012254575562276951,5.274060152449298e-05,7.0253774671e-05,0.00024305878066,0.00010481484322,0.7126818337837713,-0.8073091292402612,0.000172805005989,7.475593973534779e-06,2_trans_730.csv
0.002274892375961172,0.00010425214339717841,0.0020941638383,0.002595137409,0.0022703810181,1.0155199063664277,1.000385971272343,0.0005009735706999999,0.0021781216092758527,0.029770455274952364,0.0051705970931571815,0.024532896802,0.04231253417,0.02724496773249995,0.9850320999575509,-0.36584869720616453,0.017779637368,0.383466334262636,0.0037597354780345036,0.00048101126398924056,0.0032154456606,0.0053670640306,0.00370815811254995,1.5353250562827538,2.111353140953094,0.0021516183700000004,0.006034132734367863,0.00013064239587848666,4.266533831712406e-05,9.761650609999998e-05,0.00026011723869,0.00011069930438995,1.6035956822906108,1.340348031458836,0.00016250073259,7.932862011726071e-06,2_trans_2019.csv
0.0019793556322580787,0.0005544809691935042,0.0015200899709,0.0034433248309,0.00166055186614995,1.202200196529902,0.10541272901535592,0.00192323486,0.0017746251029428087,0.026655005003621415,0.00293095515418541,0.023530379181,0.034825874241,0.025364421231000002,1.2353351624506048,0.38960502060986846,0.011295495059999997,0.30201351174075,0.006264164866276883,0.0008556594360721739,0.0056705653451999,0.0089851232216,0.00584450355399995,1.7055424379187296,1.6916360009573843,0.0033145578764001,0.01678820410782355,7.576902701668929e-05,4.0738999543619e-05,2.921955929e-05,0.00019373231247,5.7633314445e-05,1.3218382540633045,0.6970064027731997,0.00016451275318,3.1082568463257277e-06,2_trans_1921.csv
0.0016442722050404545,0.00016463402716346325,0.0014555754837,0.0020822338473,0.00160915559769995,0.8654894681351172,-0.05089136260302318,0.0006266583635999999,0.0011469088878108369,0.015341457408047605,0.0023437365277018582,0.0125385708759999,0.020933389558,0.014855707738,0.6529712840862295,-0.563933960491203,0.0083948186820001,0.10115843485197357,0.005999018368900218,0.0013382305924751717,0.0045644509111,0.0091654328173,0.0056348722998,0.7248861413103823,-0.6270016778719478,0.004600981906199999,0.015867214653796247,0.00018144869925758024,4.50698594092512e-05,0.0001238523879399,0.00027779430678,0.00017560961533,0.4114333958430217,-0.9608236517273654,0.0001539419188401,1.4681067529563735e-05,2_trans_2582.csv
0.0018885128882706985,0.0004023643889567202,0.0015196206964,0.0029347363018,0.0017154803201,1.0199320748828422,-0.1556362056971392,0.0014151156054000003,0.0015659187728793208,0.019430962699052368,0.00281130731805224,0.016125890835,0.025465533445,0.01924720669,0.32301987631213736,-1.1623963285371226,0.00933964261,0.1618956193043694,0.008279639096496413,0.0006561334586380072,0.0075399541008,0.0097116363771,0.0081898471651,0.42774464203114915,-1.0846459938195676,0.0021716822762999997,0.028972832567186014,0.0002674173169041498,4.2592680233819e-05,0.0002259240790999,0.0003790396098599,0.000252573748875,0.9299241058246813,-0.22897802118867627,0.00015311553076,3.079698627168022e-05,2_trans_2233.csv
0.002337204396361176,7.915700060527008e-05,0.0022244048007,0.0024559869406999,0.00233420960854995,0.01091127675151084,-1.5706254622489215,0.00023158213999990027,0.002296891892868229,0.012170048299712126,0.002019456429856733,0.0086721277164,0.017896867782,0.0118901592485,0.7441665892243605,0.5546533963381592,0.0092247400656,0.06391907755355461,0.006870483187031406,0.00018408480704461643,0.0065108250017,0.0074181986735,0.00688985621535,0.21743759448170508,0.11361822593410054,0.0009073736717999997,0.019839719104575677,8.316384810987167e-05,1.0933183400057013e-05,6.1678504124e-05,0.00011680986164,8.332082157050001e-05,0.6214741305098397,1.1438433947600597,5.5131357516e-05,2.955019255314457e-06,2_trans_1048.csv
0.0014674950688456966,6.18645448294383e-05,0.0013493895617,0.0016352826752,0.0014734398325499999,0.024599402190541006,-0.5460569616778472,0.00028589311349999993,0.0009060949795772236,0.03727582481584522,0.005798282627919467,0.03004817531,0.051820867627,0.0356032038645,0.8692748505707812,-0.2863110024050881,0.021772692317,0.5977050227966225,0.008857819252094508,0.001329988925121265,0.0075830082085,0.0123625108599999,0.008272061493099999,1.1113535479831191,0.0069045844923549815,0.0047795026514999,0.03369652962636295,0.0001594347761799826,4.114094032303562e-05,0.00011026898767,0.00026990753079,0.00014769276428,1.026790543750831,0.09170613859198973,0.00015963854312000002,1.1387050427014386e-05,2_trans_1706.csv
0.001297604212509987,0.00030449035270253,0.0010069136265,0.0022103295329,0.00115531771825,1.4429391814281889,0.9863891044143815,0.0012034159064000002,0.0007461262482292813,0.03156149360889284,0.0024250729948278303,0.029030979128,0.039292602144,0.0306157459995,1.5605510725459582,1.5398456490055912,0.010261623016000001,0.4208437202988593,0.005903031805243314,0.0009898395091651004,0.0049873953018999,0.0087343670752999,0.005414475657,1.3406364779287259,0.6173451666215661,0.0037469717733999994,0.015046738033999705,0.00022523401732117002,5.153737072370893e-06,0.0002165676967599,0.00023577460026,0.000225247059405,-0.12562029750489656,-1.2178402469947802,1.9206903500100004e-05,2.131790789706658e-05,2_trans_1074.csv
